Wavelength,Reflectance
380.0,0.10503602697322098
381.0,0.12042393110762284
382.0,0.10558728624511766
383.0,0.09085396247481083
384.0,0.0725060512230023
385.0,0.0537473451364785
386.0,0.03599021804162645
387.0,0.05718928323831552
388.0,0.0677644972624566
389.0,0.058244177712434064
390.0,0.06632819362646847
391.0,0.08441204896186799
392.0,0.0633158529149125
393.0,0.0576526678548821
394.0,0.08350141655300289
395.0,0.07426859118191217
396.0,0.052674937840235164
397.0,0.030651394525132516
398.0,0.030118479874387108
399.0,0.05084963524237815
400.0,0.046446067048108226
401.0,0.03778508948367653
402.0,0.029640134905973444
403.0,0.035242881192416926
404.0,0.04916259976875267
405.0,0.03188692953153975
406.0,0.021560865750992617
407.0,0.037341098565494994
408.0,0.03499009307727125
409.0,0.02133202680813004
410.0,0.02569588870870363
411.0,0.030315901468588282
412.0,0.030229209869469118
413.0,0.02354697168725366
414.0,0.008755797987413454
415.0,0.02482800538321477
416.0,0.03700841653158517
417.0,0.028997110523928768
418.0,0.021140806318494403
419.0,0.014338565158410218
420.0,0.03402812032323585
421.0,0.03238107558589829
422.0,0.0
423.0,0.0
424.0,0.021697320710237365
425.0,0.04383656394439366
426.0,0.04667952413983655
427.0,0.01783991510681381
428.0,0.0
429.0,0.0
430.0,0.0
431.0,0.02800193697547772
432.0,0.07076374160536113
433.0,0.03760812343735941
434.0,0.006380913733525859
435.0,0.0
436.0,0.004668581193718084
437.0,0.02097918522261229
438.0,0.020641098100481953
439.0,0.01727486787598616
440.0,0.009819686176768039
441.0,0.0
442.0,0.0
443.0,0.0016671736478421225
444.0,0.004753292199573823
445.0,0.0
446.0,0.00018491023327737202
447.0,0.008771420674292991
448.0,0.015512855894669466
449.0,0.010955037785672214
450.0,0.0
451.0,0.004985271029398111
452.0,0.012920020546842704
453.0,0.013824383444746558
454.0,0.01186181622164636
455.0,0.007593702772216526
456.0,0.010843992383364367
457.0,0.013710677392566636
458.0,0.01210885672258995
459.0,0.018692705411220208
460.0,0.031025107906005794
461.0,0.019414876533644144
462.0,0.012020781618680443
463.0,0.016745306944489537
464.0,0.013228207742021736
465.0,0.006413626243362804
466.0,0.006129980108335223
467.0,0.009044864354336258
468.0,0.016540224238660257
469.0,0.016877365295140632
470.0,0.015379975990715285
471.0,0.017716161769086178
472.0,0.021150344068100013
473.0,0.02605712845875455
474.0,0.02818009005394527
