Wavelength,Value
380.0,0.01117027
381.0,0.01364998
382.0,0.01712749
383.0,0.02047181
384.0,0.02358821
385.0,0.02625239
386.0,0.02867926
387.0,0.02804114
388.0,0.02656422
389.0,0.02357038
390.0,0.02050172
391.0,0.01753251
392.0,0.0153725
393.0,0.01376225
394.0,0.01289365
395.0,0.01267705
396.0,0.01272223
397.0,0.01318835
398.0,0.01383697
399.0,0.01471461
400.0,0.01596808
401.0,0.01742192
402.0,0.01948584
403.0,0.02211485
404.0,0.02529678
405.0,0.02909989
406.0,0.03302935
407.0,0.03718662
408.0,0.03969171
409.0,0.04089388
410.0,0.03895718
411.0,0.03598194
412.0,0.03088995
413.0,0.02579622
414.0,0.02071422
415.0,0.01753272
416.0,0.01490157
417.0,0.01322775
418.0,0.01206145
419.0,0.01113462
420.0,0.01036949
421.0,0.009556284
422.0,0.008673086
423.0,0.007693499
424.0,0.006690247
425.0,0.005788041
426.0,0.005042753
427.0,0.004454966
428.0,0.004130229
429.0,0.003895969
430.0,0.003835048
431.0,0.00387973
432.0,0.004008333
433.0,0.004254649
434.0,0.004510368
435.0,0.004777774
436.0,0.005200681
437.0,0.005715094
438.0,0.006284894
439.0,0.006963092
440.0,0.00788384
441.0,0.009016379
442.0,0.01023792
443.0,0.01191978
444.0,0.01387246
445.0,0.01627304
446.0,0.01914052
447.0,0.02216895
448.0,0.02596475
449.0,0.02992861
450.0,0.03415757
451.0,0.03802377
452.0,0.04153039
453.0,0.0441158
454.0,0.0458223
455.0,0.04676134
456.0,0.0463862
457.0,0.0456268
458.0,0.04421059
459.0,0.04285622
460.0,0.04156054
461.0,0.04122045
462.0,0.04127783
463.0,0.04206565
464.0,0.04349899
465.0,0.04523607
466.0,0.04744675
467.0,0.04955928
468.0,0.05155217
469.0,0.05316063
470.0,0.05451506
471.0,0.05477501
472.0,0.05431643
473.0,0.05299726
474.0,0.05072275
475.0,0.04813221
476.0,0.04508121
477.0,0.04190612
478.0,0.03864178
479.0,0.0357042
480.0,0.03303431
481.0,0.03086484
482.0,0.02911219
483.0,0.02760544
484.0,0.02645149
485.0,0.02540445
486.0,0.02458221
487.0,0.02383429
488.0,0.02311582
489.0,0.02228748
490.0,0.02149737
491.0,0.02077206
492.0,0.02009071
493.0,0.01941552
494.0,0.0187608
495.0,0.01820155
496.0,0.01774929
497.0,0.01738182
498.0,0.01707909
499.0,0.01698889
500.0,0.01692311
501.0,0.01688328
502.0,0.01694309
503.0,0.01702179
504.0,0.01712946
505.0,0.01727351
506.0,0.01743606
507.0,0.01763422
508.0,0.01784291
509.0,0.01806911
510.0,0.01827019
511.0,0.01847755
512.0,0.01878961
513.0,0.01906636
514.0,0.01930337
515.0,0.01959762
516.0,0.01988634
517.0,0.02011246
518.0,0.02037687
519.0,0.02066968
520.0,0.02089791
521.0,0.02111327
522.0,0.02130542
523.0,0.0214326
524.0,0.02152426
525.0,0.02154761
526.0,0.02154297
527.0,0.02149281
528.0,0.02141692
529.0,0.02132578
530.0,0.02119021
531.0,0.02100185
532.0,0.02076977
533.0,0.02052524
534.0,0.02027478
535.0,0.02000565
536.0,0.01973688
537.0,0.01946714
538.0,0.01919022
539.0,0.018964
540.0,0.01881816
541.0,0.0186746
542.0,0.01852715
543.0,0.01831125
544.0,0.01816896
545.0,0.01810059
546.0,0.01802397
547.0,0.01794546
548.0,0.01786353
549.0,0.01777273
550.0,0.01767813
551.0,0.01762639
552.0,0.01759589
553.0,0.01759752
554.0,0.01759459
555.0,0.01758973
556.0,0.01757983
557.0,0.01755703
558.0,0.01751802
559.0,0.01759636
560.0,0.01768076
561.0,0.01772048
562.0,0.01779374
563.0,0.0178873
564.0,0.01799449
565.0,0.01805377
566.0,0.01802927
567.0,0.01808119
568.0,0.0181681
569.0,0.01832911
570.0,0.01845614
571.0,0.01854674
572.0,0.01869527
573.0,0.0188476
574.0,0.0189896
575.0,0.01910407
576.0,0.01920294
577.0,0.01941412
578.0,0.01959995
579.0,0.01974626
580.0,0.01992855
581.0,0.0201177
582.0,0.02030486
583.0,0.02049069
584.0,0.02067609
585.0,0.02081485
586.0,0.02096931
587.0,0.02117144
588.0,0.02134539
589.0,0.02150911
590.0,0.02173657
591.0,0.02192684
592.0,0.02207914
593.0,0.0223327
594.0,0.02257562
595.0,0.02267508
596.0,0.02286549
597.0,0.02312201
598.0,0.02325684
599.0,0.02342088
600.0,0.02364942
601.0,0.02380803
602.0,0.0239432
603.0,0.02404438
604.0,0.02420547
605.0,0.02442012
606.0,0.02456679
607.0,0.02470307
608.0,0.02482997
609.0,0.02492394
610.0,0.02500455
611.0,0.02506225
612.0,0.02515282
