Wavelength,Reflectance
380.0,0.027489394201685353
381.0,0.012691657856122338
382.0,0.03791835273534128
383.0,0.04474856292212272
384.0,0.028881195449842342
385.0,0.024215816654152556
386.0,0.023896348476103554
387.0,0.04222578901860198
388.0,0.052964417881850245
389.0,0.05007288127503371
390.0,0.0639024345740685
391.0,0.08815773430451057
392.0,0.0786084271554351
393.0,0.07595567121128607
394.0,0.08738482083933077
395.0,0.08079836204631273
396.0,0.07164007954444328
397.0,0.09470649108343787
398.0,0.11036480373458728
399.0,0.11807607823347438
400.0,0.1065108844336848
401.0,0.09391453574314751
402.0,0.0885659159269411
403.0,0.09933452854324361
404.0,0.11933650595129276
405.0,0.11410867583579132
406.0,0.11239744681154012
407.0,0.12871093183302196
408.0,0.13478656310563525
409.0,0.13490642739429898
410.0,0.14667127621864184
411.0,0.1583851420062073
412.0,0.1661433566619489
413.0,0.1631453528200901
414.0,0.1484914618918463
415.0,0.17441923269030574
416.0,0.19845860688062322
417.0,0.2020089566245694
418.0,0.19848158069693853
419.0,0.19120091758271687
420.0,0.19288618809980856
421.0,0.19958638921112193
422.0,0.21541426033885028
423.0,0.22102259155935358
424.0,0.22632325560119249
425.0,0.2598694550737863
426.0,0.27666358310993683
427.0,0.2659505638343348
428.0,0.27351592908630995
429.0,0.2831488935213034
430.0,0.27262431592743996
431.0,0.28447357270286133
432.0,0.3119539736227152
433.0,0.322407839529289
434.0,0.31573342568217566
435.0,0.27108845711504875
436.0,0.2903688534064038
437.0,0.3367536010474194
438.0,0.3229948561679501
439.0,0.31653224649012507
440.0,0.3234428760154834
441.0,0.3316450168557234
442.0,0.33898133513502127
443.0,0.3390639135926702
444.0,0.34067004941806445
445.0,0.3438440985039726
446.0,0.3445746290277871
447.0,0.3461325645488175
448.0,0.35858271767867866
449.0,0.3633395733233746
450.0,0.3627522734117645
451.0,0.3685596333015901
452.0,0.37434111231837525
453.0,0.37860577465991724
454.0,0.38099400704388053
455.0,0.3820376137222136
456.0,0.38610862336436247
457.0,0.39122793145062096
458.0,0.3985880843890084
459.0,0.4039496473004036
460.0,0.4079231233398432
461.0,0.4088040385581171
462.0,0.40903057464928977
463.0,0.4081987612547609
464.0,0.41273289844239797
465.0,0.41910587570287633
466.0,0.4158517181981151
467.0,0.41300562879341157
468.0,0.41048826375226144
469.0,0.4127949719914089
470.0,0.4163429480518175
471.0,0.4180782640047721
472.0,0.4190249390717791
473.0,0.4190675851948049
474.0,0.4181232360824847
475.0,0.41817648576106636
476.0,0.4248699773245306
477.0,0.42605910907014144
478.0,0.4215309159588035
479.0,0.4196849554818266
480.0,0.41702337905817327
481.0,0.41103063472122164
482.0,0.40892983308075853
483.0,0.40970085806518014
484.0,0.4063711874305559
485.0,0.40209073208396867
486.0,0.39634926754036787
487.0,0.39403026045642403
488.0,0.3934341788567415
489.0,0.3942765452742101
490.0,0.39501212981503064
491.0,0.39553216491707394
492.0,0.39555565159754325
493.0,0.3937894765972787
494.0,0.3795860575919678
495.0,0.3705107535357447
496.0,0.36791520567880936
497.0,0.3607187127698518
498.0,0.3554285117709054
